Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
8/8/2018,51.512501,51.952499,51.130001,51.8125,49.321156,90102000,49.04462525
8/9/2018,52.3825,52.445,51.799999,52.220001,49.709072,93970400,49.2677503
8/10/2018,51.84,52.275002,51.6675,51.8825,49.560993,98444800,49.4702503
8/13/2018,52.327499,52.737499,51.924999,52.217499,49.881004,103563600,49.6947502
8/14/2018,52.540001,52.639999,52.064999,52.4375,50.091164,82992000,49.92350025
8/15/2018,52.305,52.685001,52.0825,52.560001,50.208187,115230400,50.1715004
8/16/2018,52.9375,53.452499,52.8675,53.330002,50.943729,114001600,50.43950045
8/17/2018,53.360001,54.487499,53.290001,54.395,51.961075,141708000,50.7662504
8/20/2018,54.525002,54.794998,53.7775,53.865002,51.4548,121150800,51.0643755
8/21/2018,54.200001,54.297501,53.5075,53.759998,51.354492,104639200,51.3398754
8/22/2018,53.525002,54.09,53.459999,53.762501,51.356876,76072400,51.59275035
8/23/2018,53.662498,54.262501,53.650002,53.872501,51.461956,75532800,51.8587503
8/24/2018,54.150002,54.224998,53.7775,54.040001,51.62196,73905600,52.1735004
8/27/2018,54.287498,54.685001,54.0825,54.485001,52.047047,82100400,52.5238754
8/28/2018,54.752499,55.134998,54.73,54.924999,52.467365,91107200,52.89150045
8/29/2018,55.037498,55.872501,54.852501,55.744999,53.250664,109019200,53.1600004
8/30/2018,55.8125,57.064999,55.599998,56.2575,53.740242,195175200,53.3805004
8/31/2018,56.627499,57.217499,56.5,56.907501,54.361156,173360400,53.6260004
9/4/2018,57.102501,57.294998,56.657501,57.09,54.535484,109560400,53.8671253
9/5/2018,57.247501,57.4175,56.275002,56.717499,54.179653,133332000,54.11412525
9/6/2018,56.557499,56.837502,55.325001,55.775002,53.279327,137160000,54.31225035
9/7/2018,55.462502,56.342499,55.177502,55.325001,52.849468,150479200,54.46750035
9/10/2018,55.237499,55.462502,54.1175,54.5825,52.140182,158066000,54.60250035
9/11/2018,54.502499,56.075001,54.139999,55.962502,53.458431,142996000,54.7897505
9/12/2018,56.235001,56.25,54.959999,55.267502,52.79454,197114800,54.9312506
9/13/2018,55.880001,57.087502,55.642502,56.602501,54.069794,166825600,55.1333756
9/14/2018,56.4375,56.709999,55.630001,55.959999,53.456043,127997200,55.26487545
9/17/2018,55.537498,55.737499,54.317501,54.470001,52.032722,148780400,55.2686255
9/18/2018,54.447498,55.462502,54.279999,54.560001,52.11869,126286800,55.30337545
9/19/2018,54.625,54.904999,53.825001,54.592499,52.149734,108495200,55.3450005
9/20/2018,55.060001,55.57,54.787498,55.0075,52.546173,106435200,55.40725045
9/21/2018,55.195,55.34,54.322498,54.415001,51.980175,384986800,55.43437545
9/24/2018,54.205002,55.314999,54.157501,55.197498,52.727673,110773600,55.4922503
9/25/2018,54.9375,55.705002,54.924999,55.547501,53.061996,98217600,55.5453753
9/26/2018,55.25,55.9375,54.939999,55.105,52.639313,95938800,55.55437535
9/27/2018,55.955002,56.610001,55.884998,56.237499,53.72113,120724800,55.57900035
9/28/2018,56.197498,56.459999,56.005001,56.435001,53.909801,91717600,55.5878754
10/1/2018,56.987499,57.355,56.587502,56.814999,54.272785,94403200,55.5832503
10/2/2018,56.8125,57.5,56.657501,57.32,54.755192,99152800,55.5947503
10/3/2018,57.512501,58.3675,57.445,58.017502,55.421474,114619200,55.65975045
10/4/2018,57.695,58.087502,56.682499,56.997501,54.447124,128168000,55.7208754
10/5/2018,56.990002,57.102501,55.145,56.072498,53.563519,134322000,55.75825025
10/8/2018,55.552502,56.200001,55.049999,55.942501,53.439331,118655600,55.8262503
10/9/2018,55.91,56.817501,55.5625,56.717499,54.179653,107564000,55.86400015
10/10/2018,56.365002,56.587502,54.012501,54.09,51.66972,167962400,55.80512505
10/11/2018,53.630001,54.875,53.080002,53.612499,51.213589,212497600,55.65562495
10/12/2018,55.105,55.720001,54.209999,55.5275,53.042908,161351600,55.634
10/15/2018,55.290001,55.4575,54.317501,54.34,51.908539,123164000,55.62749995
10/16/2018,54.732498,55.747501,54.189999,55.537498,53.05246,116736000,55.6763748
10/17/2018,55.575001,55.66,54.834999,55.297501,52.823193,91541600,55.7116249
10/18/2018,54.465,54.935001,53.25,54.005001,51.588528,130325200,55.66149995
10/19/2018,54.514999,55.314999,54.357498,54.827499,52.374218,132314800,55.68212485
10/22/2018,54.947498,55.84,54.735001,55.162498,52.694225,115168400,55.68037485
10/23/2018,53.9575,55.8125,53.674999,55.682499,53.190964,155071200,55.68712475
10/24/2018,55.650002,56.057499,53.634998,53.772499,51.366425,163702000,55.6204997
10/25/2018,54.427502,55.345001,54.1875,54.950001,52.491245,119423200,55.5561248
10/26/2018,53.974998,55.047501,53.1675,54.075001,51.655403,189033600,55.4381248
10/29/2018,54.797501,54.922501,51.522499,53.060001,50.685822,183742000,55.2503749
10/30/2018,52.787498,53.794998,52.317501,53.325001,50.938953,146640000,55.05062495
10/31/2018,54.220001,55.112499,54.154999,54.715,52.26675,153435600,54.88549985
11/1/2018,54.762501,55.59,54.202499,55.555,53.069172,233292800,54.8133748
11/2/2018,52.387501,53.412498,51.357498,51.869999,49.549057,365314800,54.60324985
11/5/2018,51.075001,51.0975,49.5425,50.397499,48.142445,264654800,54.32599975
11/6/2018,50.48,51.18,50.422501,50.942501,48.663063,127531600,54.03724985
11/7/2018,51.4925,52.514999,51.032501,52.487499,50.138931,133697600,53.9571248
11/8/2018,52.494999,52.529999,51.6875,52.122501,49.963989,101450400,53.8826249
11/9/2018,51.387501,51.502499,50.5625,51.1175,49.00061,137463200,53.6621249
11/12/2018,49.75,49.962502,48.447498,48.5425,46.532242,204542000,53.3722499
11/13/2018,47.907501,49.294998,47.862499,48.057499,46.067318,187531600,52.99824995
11/14/2018,48.474998,48.619999,46.482498,46.700001,44.766045,243204000,52.56837495
11/15/2018,47.0975,47.9925,46.724998,47.852501,45.870819,185915200,52.26074995
11/16/2018,47.625,48.7425,47.365002,48.3825,46.378872,147713200,51.9385
11/19/2018,47.5,47.674999,46.247501,46.465,44.540771,167701200,51.5036251
11/20/2018,44.592499,45.3675,43.877499,44.244999,42.412712,271300800,50.9317501
11/21/2018,44.932499,45.067501,44.137501,44.195,42.364784,124496800,50.45287515
11/23/2018,43.735001,44.150002,43.025002,43.072498,41.288765,94496000,49.859
11/26/2018,43.560001,43.737499,42.564999,43.654999,41.847153,179994000,49.3379999
11/27/2018,42.877499,43.692501,42.720001,43.560001,41.756088,165549600,48.8629999
11/28/2018,44.182499,45.322498,43.732498,45.235001,43.361717,184250000,48.4584999
11/29/2018,45.665001,45.700001,44.424999,44.887501,43.02861,167080000,47.96712495
11/30/2018,45.072498,45.0825,44.2575,44.645,42.796146,158126000,47.42162495
12/3/2018,46.115002,46.235001,45.302502,46.205002,44.291538,163210000,47.1383751
12/4/2018,45.237499,45.5975,44.067501,44.172501,42.343212,165377200,46.8271252
12/6/2018,42.939999,43.695,42.605,43.68,41.871113,172393600,46.46400015
12/7/2018,43.372501,43.622501,42.075001,42.122501,40.378105,169126400,45.94575025
12/10/2018,41.25,42.522499,40.8325,42.400002,40.644123,248104000,45.4596253
12/11/2018,42.915001,42.947498,41.75,42.157501,40.411655,189126800,45.01162535
12/12/2018,42.599998,42.98,42.255001,42.275002,40.524296,142510800,44.69825045
12/13/2018,42.622501,43.142502,42.387501,42.737499,40.96764,127594400,44.43225045
12/14/2018,42.25,42.27,41.32,41.369999,39.656776,162814800,44.16575035
12/17/2018,41.362499,42.087502,40.682499,40.985001,39.287704,177151600,43.82237535
12/18/2018,41.345001,41.8825,41.0975,41.517502,39.798164,135366000,43.47912545
12/19/2018,41.5,41.862499,39.772499,40.2225,38.556789,196189200,43.16700045
12/20/2018,40.099998,40.5275,38.825001,39.2075,37.583828,259092000,42.9151255
12/21/2018,39.215,39.540001,37.407501,37.682499,36.121986,382978400,42.58950045
12/24/2018,37.037498,37.887501,36.647499,36.7075,35.187355,148676800,42.27125055
12/26/2018,37.075001,39.307499,36.68,39.2925,37.665306,234330000,42.0531256
12/27/2018,38.959999,39.192501,37.517502,39.037498,37.420872,212468400,41.82700045
12/28/2018,39.375,39.630001,38.637501,39.057499,37.440029,169165600,41.51812535
12/31/2018,39.6325,39.84,39.119999,39.435001,37.801903,140014000,41.24550035
1/2/2019,38.7225,39.712502,38.557499,39.48,37.845039,148158800,40.98725035
1/3/2019,35.994999,36.43,35.5,35.547501,34.075394,365248800,40.4543753
1/4/2019,36.1325,37.137501,35.950001,37.064999,35.530052,234428400,40.0990002
1/7/2019,37.174999,37.2075,36.474998,36.982498,35.450966,219111200,39.7641251
1/8/2019,37.389999,37.955002,37.130001,37.6875,36.126778,164101200,39.54237505
1/9/2019,37.822498,38.6325,37.407501,38.327499,36.740273,180396400,39.3387499
1/10/2019,38.125,38.4925,37.715,38.450001,36.857704,143122800,39.1533749
1/11/2019,38.220001,38.424999,37.877499,38.072498,36.495831,108092800,38.9432497
1/14/2019,37.712502,37.817501,37.305,37.5,35.947041,129756800,38.68137475
1/15/2019,37.567501,38.3475,37.512501,38.267502,36.682751,114843600,38.5262499
1/16/2019,38.27,38.970001,38.25,38.735001,37.130901,122278800,38.4137499
1/17/2019,38.549999,39.415001,38.314999,38.965,37.351364,119284800,38.2861248
1/18/2019,39.375,39.470001,38.994999,39.205002,37.581432,135004000,38.2352499
1/22/2019,39.102501,39.182499,38.154999,38.325001,36.737877,121576000,38.19112495
1/23/2019,38.537498,38.785,37.924999,38.48,36.886452,92522400,38.231
1/24/2019,38.5275,38.619999,37.935001,38.174999,36.594082,101766000,38.30437495
1/25/2019,38.869999,39.532501,38.580002,39.439999,37.806694,134142000,38.3117499
1/28/2019,38.947498,39.0825,38.415001,39.075001,37.456814,104768400,38.31362505
1/29/2019,39.0625,39.532501,38.5275,38.669998,37.068577,166348800,38.29425
1/30/2019,40.8125,41.537498,40.057499,41.3125,39.601654,244439200,38.38812495
1/31/2019,41.5275,42.25,41.139999,41.610001,39.886829,162958400,38.494625
2/1/2019,41.740002,42.244999,41.482498,41.630001,39.90601,130672400,38.79875
2/4/2019,41.852501,42.915001,41.82,42.8125,41.039536,125982000,39.08612505
2/5/2019,43.215,43.77,43.087502,43.544998,41.741707,144406400,39.41425005
2/6/2019,43.662498,43.892502,43.212502,43.560001,41.756088,112958400,39.7078751
2/7/2019,43.099998,43.485001,42.584999,42.735001,40.965237,126966800,39.9282502
2/8/2019,42.247501,42.665001,42.105,42.602501,41.013378,95280000,40.1358752
2/11/2019,42.762501,42.802502,42.3125,42.357498,40.777515,83973600,40.3501252
2/12/2019,42.525002,42.75,42.424999,42.7225,41.128902,89134000,40.6112502
2/13/2019,42.8475,43.119999,42.48,42.544998,40.958027,89960800,40.825125
2/14/2019,42.427502,42.814999,42.345001,42.700001,41.107246,87342800,41.023375
2/15/2019,42.8125,42.924999,42.4375,42.605,41.015781,98507200,41.205375
2/19/2019,42.427502,42.860001,42.372501,42.732498,41.138523,75891200,41.3817498
2/20/2019,42.797501,43.330002,42.747501,43.0075,41.403275,104457600,41.61587475
2/21/2019,42.950001,43.092499,42.575001,42.764999,41.169827,68998800,41.8301247
2/22/2019,42.895,43.25,42.845001,43.2425,41.629498,75652800,42.08349975
2/25/2019,43.540001,43.967499,43.487499,43.557499,41.932751,87493600,42.28937475
2/26/2019,43.427502,43.825001,43.2925,43.5825,41.956829,68280800,42.5147497
2/27/2019,43.302502,43.75,43.182499,43.717499,42.086788,111341600,42.76712475
2/28/2019,43.580002,43.727501,43.23,43.287498,41.672829,112861600,42.86587465
3/1/2019,43.57,43.787498,43.2225,43.7425,42.110859,103544800,42.9724996
3/4/2019,43.922501,44.4375,43.4925,43.962502,42.322647,109744800,43.08912465
3/5/2019,43.985001,44,43.634998,43.8825,42.245628,78949600,43.14262465
3/6/2019,43.6675,43.872501,43.485001,43.630001,42.002548,83241600,43.1468748
3/7/2019,43.467499,43.610001,43.005001,43.125,41.51638,99185600,43.12512475
3/8/2019,42.580002,43.267502,42.375,43.227501,41.615059,95997600,43.14974975
3/11/2019,43.872501,44.779999,43.837502,44.724998,43.056709,128044000,43.2558746
3/12/2019,45,45.6675,44.842499,45.227501,43.540466,129870400,43.39937475
3/13/2019,45.5625,45.825001,45.23,45.427502,43.733002,124130000,43.53462485
3/14/2019,45.974998,46.025002,45.639999,45.932499,44.219166,94318000,43.7039999
3/15/2019,46.212502,46.8325,45.935001,46.529999,44.794384,156171600,43.8954998
3/18/2019,46.450001,47.0975,46.447498,47.005001,45.251667,104879200,44.11549985
3/19/2019,47.087502,47.247501,46.48,46.6325,44.893063,126585600,44.31049995
3/20/2019,46.557499,47.372501,46.182499,47.040001,45.285351,124140800,44.512125
3/21/2019,47.505001,49.0825,47.452499,48.772499,46.953224,204136800,44.8125
3/22/2019,48.834999,49.422501,47.695,47.762501,45.980911,169630800,45.03850005
3/25/2019,47.877499,47.994999,46.650002,47.185001,45.42495,175381200,45.21987515
3/26/2019,47.915001,48.220001,46.145,46.697498,44.955631,199202000,45.37562505
3/27/2019,47.1875,47.439999,46.637501,47.1175,45.359966,119393600,45.5456251
3/28/2019,47.237499,47.389999,46.8825,47.18,45.420132,83121600,45.7402502
3/29/2019,47.4575,47.52,47.134998,47.487499,45.716164,94256000,45.92750015
4/1/2019,47.91,47.919998,47.095001,47.810001,46.026638,111448000,46.1198751
4/2/2019,47.772499,48.615002,47.762501,48.505001,46.695709,91062800,46.35100015
4/3/2019,48.3125,49.125,48.287498,48.837502,47.015816,93087200,46.6113752
4/4/2019,48.697498,49.092499,48.285,48.922501,47.097637,76457200,46.90125025
4/5/2019,49.112499,49.275002,48.982498,49.25,47.412918,74106400,47.2023752
4/8/2019,49.105,50.057499,49.084999,50.025002,48.159012,103526800,47.4673754
4/9/2019,50.080002,50.712502,49.807499,49.875,48.01461,143072800,47.69975035
4/10/2019,49.669998,50.185001,49.544998,50.154999,48.284157,86781200,47.9361252
4/11/2019,50.212502,50.25,49.610001,49.737499,47.882233,83603200,48.1263752
4/12/2019,49.799999,50.035,49.052502,49.717499,47.86298,111042800,48.2857502
4/15/2019,49.645,49.962502,49.502499,49.807499,47.949635,70146400,48.4258751
4/16/2019,49.865002,50.342499,49.639999,49.8125,47.954437,102785600,48.5848751
4/17/2019,49.884998,50.845001,49.6525,50.782501,48.888252,115627200,48.7720001
4/18/2019,50.779999,51.037498,50.630001,50.965,49.06395,96783200,48.88162515
4/22/2019,50.7075,51.235001,50.584999,51.1325,49.225197,77758000,49.0501251
4/23/2019,51.107498,51.9375,50.974998,51.869999,49.935196,93292000,49.284375
4/24/2019,51.84,52.119999,51.762501,51.790001,49.858177,70162400,49.53900015
4/25/2019,51.7075,51.939999,51.279999,51.32,49.405712,74172800,49.74912515
4/26/2019,51.224998,51.25,50.529999,51.075001,49.169849,74596400,49.9438752
4/29/2019,51.099998,51.4925,50.965,51.1525,49.244453,88818800,50.12712525
4/30/2019,50.764999,50.849998,49.7775,50.1675,48.296185,186139600,50.2450002
5/1/2019,52.470001,53.827499,52.307499,52.630001,50.666843,259309200,50.4512502
5/2/2019,52.459999,53.162498,52.032501,52.287498,50.337112,127985200,50.62375
5/3/2019,52.7225,52.959999,52.557499,52.9375,50.962875,83569600,50.82449995
5/6/2019,51.072498,52.209999,50.875,52.119999,50.175873,129772400,50.9679999
5/7/2019,51.470001,51.855,50.2075,50.715,48.823273,155054800,51.0024998
5/8/2019,50.474998,51.334999,50.4375,50.724998,48.832897,105358000,51.0449997
5/9/2019,50.099998,50.419998,49.165001,50.18,48.308231,139634400,51.04624975
5/10/2019,49.355,49.712502,48.192501,49.294998,47.638988,164834800,51.0241247
5/13/2019,46.927502,47.369999,45.712502,46.43,44.870235,229722400,50.85974975
5/14/2019,46.602501,47.424999,46.352501,47.165001,45.580555,146118800,50.72762485
5/15/2019,46.567501,47.9375,46.505001,47.73,46.126568,106178800,50.62349985
5/16/2019,47.477501,48.1175,47.209999,47.52,45.923622,132125600,50.4603748
5/17/2019,46.732498,47.724998,46.689999,47.25,45.662693,131516400,50.2746248
5/20/2019,45.880001,46.087502,45.07,45.772499,44.234829,154449200,50.00662475
5/21/2019,46.305,47,46.174999,46.650002,45.082844,113459200,49.7456249
5/22/2019,46.165001,46.427502,45.637501,45.695,44.159927,118994400,49.44087485
5/23/2019,44.950001,45.134998,44.452499,44.915001,43.406143,146118800,49.1206249
5/24/2019,45.049999,45.535,44.654999,44.7425,43.239437,94858800,48.80399985
5/28/2019,44.73,45.147499,44.477501,44.557499,43.060646,111792800,48.4742498
5/29/2019,44.105,44.837502,44,44.345001,42.855289,113924800,48.18312485
5/30/2019,44.487499,44.807499,44.1675,44.575001,43.07756,84873600,47.78037485
5/31/2019,44.057499,44.497501,43.747501,43.767502,42.297192,108174400,47.35437505
6/3/2019,43.900002,44.48,42.567501,43.325001,41.869549,161584400,46.8737501
6/4/2019,43.860001,44.9575,43.630001,44.91,43.401302,123872000,46.51325015
6/5/2019,46.07,46.247501,45.285,45.634998,44.101936,119093600,46.25925005
6/6/2019,45.77,46.3675,45.537498,46.305,44.749439,90105200,46.03825015
6/7/2019,46.627499,47.98,46.442501,47.537498,45.940533,122737600,45.90612505
6/10/2019,47.952499,48.842499,47.904999,48.145,46.527626,104883600,45.84862515
6/11/2019,48.715,49,48.400002,48.702499,47.066395,107731600,45.9622501
6/12/2019,48.487499,48.9925,48.3475,48.547501,46.916607,73012800,46.0313751
6/13/2019,48.674999,49.197498,48.400002,48.537498,46.906944,86698400,46.07175
6/14/2019,47.887501,48.397499,47.575001,48.185001,46.56628,75046000,46.10500005
6/17/2019,48.224998,48.740002,48.0425,48.4725,46.844124,58676400,46.16612505
6/18/2019,49.012501,50.072498,48.802502,49.612499,47.945827,106204000,46.35812505
6/19/2019,49.919998,49.970001,49.327499,49.467499,47.805695,84496800,46.4989999
6/20/2019,50.092499,50.1525,49.5075,49.865002,48.18985,86056000,46.7075
6/21/2019,49.700001,50.212502,49.537498,49.695,48.025543,191202400,46.94649995
6/24/2019,49.634998,50.040001,49.5425,49.645,47.977238,72881600,47.19162495
6/25/2019,49.607498,49.814999,48.822498,48.892502,47.250011,84281200,47.4083751
6/26/2019,49.442501,50.247501,49.337502,49.950001,48.271992,104270000,47.6886251
6/27/2019,50.072498,50.392502,49.892502,49.935001,48.257496,83598800,47.9566251
6/28/2019,49.669998,49.875,49.262501,49.48,47.817776,124442400,48.24225
7/1/2019,50.7925,51.122501,50.162498,50.387501,48.694798,109012000,48.595375
7/2/2019,50.352501,50.782501,50.34,50.682499,48.979889,67740800,48.88399995
7/3/2019,50.82,51.110001,50.672501,51.102501,49.385773,45448000,49.1573751
7/5/2019,50.837502,51.27,50.724998,51.057499,49.342285,69062000,49.39500005
7/8/2019,50.202499,50.349998,49.602501,50.005001,48.325153,101354400,49.5183752
7/9/2019,49.799999,50.377499,49.702499,50.310001,48.619904,82312000,49.62662525
7/10/2019,50.462502,50.932499,50.389999,50.807499,49.100681,71588400,49.73187525
7/11/2019,50.827499,51.0975,50.427502,50.4375,48.743114,80767200,49.8263752
7/12/2019,50.612499,51,50.549999,50.825001,49.117603,70380800,49.94075035
7/15/2019,51.022499,51.467499,51,51.302502,49.579063,67789600,50.0966254
7/16/2019,51.147499,51.5275,50.875,51.125,49.40752,67467200,50.2292504
7/17/2019,51.012501,51.272499,50.817501,50.837502,49.129677,56430000,50.29050055
7/18/2019,51,51.470001,50.924999,51.415001,49.687775,74162400,50.38787565
7/19/2019,51.447498,51.625,50.59,50.647499,48.946056,83717200,50.4270005
7/22/2019,50.912498,51.807499,50.9025,51.805,50.064671,89111600,50.5325005
7/23/2019,52.115002,52.227501,51.822498,52.209999,50.456074,73420800,50.66075045
7/24/2019,51.9175,52.287498,51.7925,52.1675,50.414997,59966400,50.82450035
7/25/2019,52.2225,52.310001,51.682499,51.755001,50.01635,55638400,50.91475035
7/26/2019,51.869999,52.432499,51.785,51.935001,50.190315,70475600,51.01475035
7/29/2019,52.115002,52.66,52.110001,52.419998,50.659004,86693600,51.16175025
7/30/2019,52.189999,52.540001,51.827499,52.195,50.44157,135742800,51.2521252
